Actual Range (km),Predicted Range (km),Prediction Error (km),Absolute Error
380,353.60693,26.39306640625,26.39306640625
460,501.45544,-41.4554443359375,41.4554443359375
495,501.542,-6.5419921875,6.5419921875
385,411.31247,-26.312469482421875,26.312469482421875
460,429.95172,30.04827880859375,30.04827880859375
435,398.21906,36.78094482421875,36.78094482421875
365,351.73343,13.266571044921875,13.266571044921875
305,314.93784,-9.937835693359375,9.937835693359375
250,252.93092,-2.9309234619140625,2.9309234619140625
400,411.5562,-11.55621337890625,11.55621337890625
425,427.5091,-2.50909423828125,2.50909423828125
365,409.42627,-44.42626953125,44.42626953125
405,427.28857,-22.28857421875,22.28857421875
525,490.77405,34.2259521484375,34.2259521484375
395,398.85547,-3.85546875,3.85546875
465,447.388,17.61199951171875,17.61199951171875
500,515.58997,-15.5899658203125,15.5899658203125
375,355.27692,19.72308349609375,19.72308349609375
320,280.3192,39.6807861328125,39.6807861328125
445,421.0868,23.9132080078125,23.9132080078125
225,229.05371,-4.0537109375,4.0537109375
365,410.79694,-45.79693603515625,45.79693603515625
575,534.6372,40.36279296875,40.36279296875
210,210.51599,-0.5159912109375,0.5159912109375
465,444.87158,20.12841796875,20.12841796875
420,478.3983,-58.398284912109375,58.398284912109375
330,385.32593,-55.325927734375,55.325927734375
460,413.58514,46.41485595703125,46.41485595703125
530,525.8471,4.15289306640625,4.15289306640625
385,375.70898,9.291015625,9.291015625
440,420.3067,19.69329833984375,19.69329833984375
640,594.63806,45.3619384765625,45.3619384765625
390,328.28046,61.71954345703125,61.71954345703125
345,345.59637,-0.59637451171875,0.59637451171875
410,366.28137,43.7186279296875,43.7186279296875
430,340.60837,89.39163208007812,89.39163208007812
355,375.54962,-20.54962158203125,20.54962158203125
450,498.34665,-48.346649169921875,48.346649169921875
375,309.79663,65.203369140625,65.203369140625
375,396.4972,-21.4971923828125,21.4971923828125
235,246.75613,-11.756134033203125,11.756134033203125
215,210.51599,4.4840087890625,4.4840087890625
440,423.91867,16.081329345703125,16.081329345703125
440,436.19144,3.808563232421875,3.808563232421875
565,516.6583,48.3416748046875,48.3416748046875
445,477.91785,-32.9178466796875,32.9178466796875
300,311.4985,-11.498504638671875,11.498504638671875
430,459.40976,-29.409759521484375,29.409759521484375
180,189.93924,-9.939239501953125,9.939239501953125
385,386.59882,-1.59881591796875,1.59881591796875
470,466.80664,3.193359375,3.193359375
405,407.26868,-2.2686767578125,2.2686767578125
425,441.0523,-16.05230712890625,16.05230712890625
330,334.79358,-4.7935791015625,4.7935791015625
350,335.61218,14.3878173828125,14.3878173828125
260,258.25427,1.7457275390625,1.7457275390625
460,496.7115,-36.71148681640625,36.71148681640625
420,432.209,-12.209014892578125,12.209014892578125
270,246.58777,23.4122314453125,23.4122314453125
255,260.46606,-5.466064453125,5.466064453125
270,260.2774,9.72259521484375,9.72259521484375
500,518.8125,-18.8125,18.8125
480,523.26855,-43.2685546875,43.2685546875
355,355.8488,-0.848785400390625,0.848785400390625
255,267.58453,-12.58453369140625,12.58453369140625
300,297.2691,2.73089599609375,2.73089599609375
455,449.57898,5.4210205078125,5.4210205078125
465,476.83582,-11.8358154296875,11.8358154296875
345,309.73822,35.26177978515625,35.26177978515625
310,266.42163,43.578369140625,43.578369140625
385,414.53278,-29.53277587890625,29.53277587890625
590,518.7343,71.26568603515625,71.26568603515625
495,430.52277,64.47723388671875,64.47723388671875
450,418.866,31.134002685546875,31.134002685546875
415,385.64816,29.351837158203125,29.351837158203125
355,388.58533,-33.5853271484375,33.5853271484375
260,265.1799,-5.179901123046875,5.179901123046875
395,352.64838,42.35162353515625,42.35162353515625
275,284.24506,-9.24505615234375,9.24505615234375
320,345.59637,-25.59637451171875,25.59637451171875
180,182.41794,-2.417938232421875,2.417938232421875
485,461.4812,23.518798828125,23.518798828125
290,277.31055,12.689453125,12.689453125
375,402.2208,-27.220794677734375,27.220794677734375
410,436.88312,-26.88311767578125,26.88311767578125
180,182.89737,-2.897369384765625,2.897369384765625
335,352.08362,-17.0836181640625,17.0836181640625
335,315.7804,19.2196044921875,19.2196044921875
430,424.97598,5.024017333984375,5.024017333984375
345,350.04657,-5.04656982421875,5.04656982421875
350,344.15094,5.84906005859375,5.84906005859375
235,248.57019,-13.5701904296875,13.5701904296875
455,472.57642,-17.576416015625,17.576416015625
530,537.0263,-7.02630615234375,7.02630615234375
275,243.59079,31.409210205078125,31.409210205078125
